id,Calories
838016,63.574872919834675
838017,147.79317237040252
838018,98.25964887635531
838019,118.95092956620175
838020,12.554138336234123
838021,59.21136849812207
838022,236.48612178052477
838023,173.87070423386194
838024,156.7986575506691
838025,106.33348467189245
838026,234.43441010471398
838027,35.37432372151691
838028,121.917079836772
838029,53.91111544085022
838030,116.28472252690216
838031,44.0828786373298
838032,130.98753884498808
838033,123.44966972848661
838034,94.2099297013326
838035,189.218746623896
838036,134.4218766208195
838037,77.10403285739372
838038,90.59000479882106
838039,65.41149114126915
838040,179.8497993432234
838041,15.744150093469177
838042,98.46576044301086
838043,84.77715068473503
838044,12.399912550722227
838045,15.591309865846277
838046,219.3216829822055
838047,64.68637395681554
838048,145.1932320215808
838049,145.3371122031392
838050,10.58931367165772
838051,171.98174861592418
838052,60.92368387720872
838053,143.56267347115747
838054,6.654355091107146
838055,63.946681921142726
838056,27.835917081810916
838057,36.26033109576941
838058,65.53159242005312
838059,103.68508375887981
838060,92.28047459112874
838061,33.89293682208088
838062,107.31291069847386
838063,198.93769948230621
838064,103.06782827382953
838065,8.452754715907272
838066,65.07829949529628
838067,86.72289148662725
838068,70.11049563821756
838069,17.079160189977916
838070,162.04641102787943
838071,170.5952391650122
838072,18.709702097926804
838073,95.8239887793905
838074,37.2433483680125
838075,140.78867479428436
838076,53.333366659499305
838077,135.84523990023538
838078,20.580184074751518
838079,13.349874451323815
838080,19.422298460328054
838081,205.7124422383314
838082,139.48923508263402
838083,28.33189565568896
838084,5.746201045854754
838085,72.35924157521482
838086,27.008021424147586
838087,47.576328850810064
838088,25.21173383931619
838089,87.5030550416682
838090,74.8302057484647
838091,228.4796808485857
838092,4.191311462582988
838093,10.730379368457104
838094,152.38032392394666
838095,42.01029994715746
838096,154.42630643518328
838097,47.8364383249515
838098,43.15116448791982
838099,133.1756870031663
838100,51.74219344209538
838101,185.29621660148172
838102,131.17209068983962
838103,180.35089023091786
838104,148.08086652228587
838105,101.43365980978335
838106,222.22219132587995
838107,58.630683285645354
838108,207.70608862103424
838109,123.8225438754062
838110,158.56655191640928
838111,37.43289729521071
838112,74.38590688864595
838113,156.1641939919653
838114,185.78530629139442
838115,164.83007609606628
838116,161.1934469013619
838117,205.95673089542646
838118,33.923415803471556
838119,8.861998499478464
838120,17.314226352954904
838121,223.54185749676728
838122,133.55005441894582
838123,93.85448805727052
838124,204.28717007977406
838125,154.34193660502498
838126,104.76744958019086
838127,135.40866088937597
838128,28.9840536579859
838129,54.32658004325198
838130,47.780623360486324
838131,75.68439354736749
838132,179.06454902318706
838133,54.56599198120335
838134,49.31222188836491
838135,162.35207447358988
838136,58.792542712955594
838137,97.27851683727492
838138,67.44020343155569
838139,89.09622927741594
838140,167.089133024657
838141,63.59912135831833
838142,93.0413347791893
838143,22.84048645900613
838144,62.88338819679973
838145,53.31148224696852
838146,177.19622015093773
838147,11.570372964404369
838148,137.55127442180336
838149,85.31967969003814
838150,94.95379521965744
838151,4.68011371263905
838152,21.585793568337934
838153,106.16591611061114
838154,49.87570193970632
838155,59.005807156364384
838156,18.96928828286394
838157,133.87735384999104
838158,56.50321340772798
838159,77.35724497424452
838160,115.18559204411011
838161,47.487170645224055
838162,64.69963613117788
838163,188.70456549731756
838164,43.12985151053615
838165,109.76905997605505
838166,202.981615376889
838167,57.210292265480604
838168,142.59488858741042
838169,74.66857212285018
838170,44.753686196502564
838171,57.91757825424917
838172,117.96183306934441
838173,65.08282570312836
838174,86.30282585112725
838175,150.98651829079364
838176,28.6209135498677
838177,12.211081616860676
838178,75.1139240925157
838179,131.35574696478636
838180,78.09792567042994
838181,63.33790515707743
838182,113.74090267127113
838183,137.72173011410445
838184,75.57980793998742
838185,64.81559614932081
838186,35.33150236475369
838187,163.48365242841177
838188,226.8987623795111
838189,89.77782722762699
838190,17.765650653585112
838191,29.546923387233534
838192,110.11948582172863
838193,180.77161832994713
838194,62.013366547544294
838195,194.52273245019674
838196,48.688985324332826
838197,217.97033592410418
838198,97.49002480832978
838199,141.64054168253222
838200,74.37488775862629
838201,91.431975550297
838202,82.74198095332393
838203,35.55331762562883
838204,39.61935947023025
838205,30.449731671542445
838206,177.66705178909447
838207,56.54417565070061
838208,167.86889694250434
838209,131.66933394958474
838210,213.8090145197642
838211,60.12041163584725
838212,60.01041160532351
838213,183.83775331976696
838214,17.387251581711524
838215,157.97764530068025
838216,62.81382053758194
838217,40.39321467676696
838218,61.9402467910166
838219,16.94587324058926
838220,112.81132964472238
838221,85.35890218808821
838222,194.55280740505063
838223,130.8047533670006
838224,76.99499920256737
838225,67.77678122134779
838226,24.748184152543345
838227,89.23542809385307
838228,9.385904756794433
838229,49.754749818962004
838230,129.45776047808792
838231,89.50340620113319
838232,114.82817463106036
838233,47.84725034082716
838234,33.69418489384343
838235,11.734011804312534
838236,186.44217519705356
838237,71.8242256207537
838238,41.30369192048212
838239,124.47636465806022
838240,161.4309764818293
838241,32.58745897162987
838242,62.11362492610163
838243,237.65303137047096
838244,44.810780717257025
838245,71.84084206161194
838246,146.52329922706755
838247,40.559147497454184
838248,118.55470568112472
838249,106.58702312817499
838250,30.701506180972913
838251,50.130637917030015
838252,7.740559358948602
838253,3.527151780593674
838254,104.101654406079
838255,33.45551158245225
838256,13.877127308387772
838257,136.8893769342658
838258,51.50291034600213
838259,74.86963626414139
838260,18.132953969663816
838261,186.963298273769
838262,205.7886735165242
838263,74.76758632637693
838264,169.05582581240137
838265,95.60255923928173
838266,20.755859117268084
838267,18.32785707425747
838268,77.92444754034584
838269,46.33238995736409
838270,19.6749926336121
838271,171.84274964802137
838272,150.2637799080038
838273,48.17172889914694
838274,66.75733454908242
838275,16.745857053891786
838276,147.63601844528174
838277,184.60064255879195
838278,64.83376998589495
838279,61.840682718491145
838280,104.32506963595397
838281,38.61378956422152
838282,129.47074620283536
838283,19.33693882568445
838284,132.63931337595676
838285,90.72978818008167
838286,104.35985585881117
838287,136.08526792408182
838288,99.0894349147673
838289,8.48406865006399
838290,35.30130247898106
838291,20.419772408639265
838292,174.37017443911807
838293,126.01582809910929
838294,31.908399536028043
838295,197.18296245492104
838296,122.93554423564248
838297,113.15849716160206
838298,142.80537064164395
838299,130.97422794936332
838300,84.12599575004427
838301,23.293513062872005
838302,64.61820543081048
838303,20.699807682519427
838304,47.3235674230561
838305,23.551423790055992
838306,27.562315301721323
838307,102.34163026897903
838308,48.89748684290438
838309,78.80764825704549
838310,4.265709046941831
838311,40.78625055129792
838312,46.5032974562628
838313,3.1807028053861934
838314,206.41009122985633
838315,107.57979142947264
838316,90.65648893920711
838317,2.3598212441580744
838318,13.591700227996132
838319,194.11702241854513
838320,140.61187613219903
838321,15.925097417973834
838322,5.80200989381239
838323,238.0620275999606
838324,195.31950752272476
838325,19.544050576237623
838326,23.38459580681818
838327,73.11558310196544
838328,67.47063172513764
838329,71.68384107554218
838330,101.580876960942
838331,228.49649414964856
838332,43.970091867712505
838333,1.4991117008267274
838334,135.95362301785661
838335,86.14635751835488
838336,57.498714981285744
838337,107.4817409829149
838338,18.635710874538056
838339,76.78138167786241
838340,88.18049936562285
838341,19.877287788802047
838342,124.10488782130008
838343,6.541014174400537
838344,90.09049831348749
838345,5.277809109803221
838346,70.51828563963677
838347,47.208544145843646
838348,146.83861331177644
838349,112.17136284982091
838350,42.04123128889848
838351,7.206408863395527
838352,144.21041475283263
838353,92.96130199421933
838354,107.54324851196614
838355,166.18973477786247
838356,134.04147153775205
838357,2.935233362150054
838358,98.7900903134648
838359,12.694937843558659
838360,78.99851185756053
838361,34.37357839896542
838362,35.156848053439084
838363,26.687478319514067
838364,125.15335007031865
838365,85.52978630951621
838366,34.01404545717862
838367,93.87758280337881
838368,188.07871300521757
838369,42.41884560945167
838370,91.16875640536004
838371,107.83882274365423
838372,5.7475883319786245
838373,92.74664961365656
838374,101.95363904918776
838375,142.927433525626
838376,144.503169511691
838377,223.05922174917904
838378,27.71770908177729
838379,35.59428301544468
838380,120.32830716089083
838381,157.69276679190435
838382,88.62465449305586
838383,189.8215074796702
838384,9.283648943364684
838385,191.55563871831566
838386,163.51939069591356
838387,26.91790163853722
838388,150.50111035886414
838389,132.52431607687456
838390,108.78398501443499
838391,78.28643518489848
838392,46.563260251965076
838393,233.20785662899854
838394,218.65270710698175
838395,170.43734264502507
838396,122.75194328275994
838397,112.31983615080414
838398,120.82205754468404
838399,196.50062914136535
838400,54.27589819430203
838401,106.46779987813115
838402,73.45298571543024
838403,90.982874299654
838404,72.43882272714917
838405,26.72124154086239
838406,58.575715822539
838407,119.50998851440694
838408,9.230192069279378
838409,129.27824110708232
838410,44.970359373948696
838411,55.47163058483681
838412,83.27029231779365
838413,66.4255568160103
838414,48.467681564671665
838415,20.674562600992484
838416,116.15365305720857
838417,106.00122209581806
838418,13.84240079589502
838419,23.73244057350137
838420,136.8200228507464
838421,95.30931657150175
838422,10.759740546178683
838423,232.48565453305562
838424,15.795370491874685
838425,157.16728987213526
838426,122.81250443048036
838427,87.41259635892979
838428,173.129221428889
838429,166.1434887435042
838430,54.881018540510155
838431,211.50788349126756
838432,49.15230135067038
838433,118.71615087236043
838434,154.72872683589063
838435,70.63885814348343
838436,57.28344411055062
838437,40.48179830117739
838438,42.082914747231264
838439,187.11110817543434
838440,16.333854691705202
838441,73.50307396285842
838442,10.356780557392975
838443,80.03101244597445
838444,67.56258691757698
838445,34.855192027073485
838446,29.554857681071972
838447,133.18570317433247
838448,196.15823818918244
838449,77.52123818716633
838450,182.59047439204267
838451,209.81548827826035
838452,25.21090172493292
838453,3.8684421089466365
838454,53.477347783408575
838455,32.853857666886455
838456,90.12232150698145
838457,43.29944585437514
838458,5.68681681944432
838459,169.32665428337256
838460,49.13500888903946
838461,241.22815096306533
838462,141.17114275813938
838463,110.74135802757404
838464,23.124311171358084
838465,2.729967199155019
838466,41.34407575899667
838467,144.58216675932943
838468,6.537100763055844
838469,147.54542823965707
838470,6.6229875770627045
838471,90.12534976170132
838472,92.6103846498429
838473,85.23166350708104
838474,146.99158518103917
838475,19.440797432139455
838476,62.12364607867773
838477,99.35394548545746
838478,155.7206887709909
838479,214.42499644734167
838480,137.22403605563463
838481,13.741858570562286
838482,100.67081159999721
838483,127.41888828132775
838484,100.13736199122704
838485,172.4767025711298
838486,28.21970532704726
838487,39.364281625264184
838488,54.203476476301134
838489,104.34176832724002
838490,47.310266687962994
838491,29.636819943035658
838492,31.578142519241027
838493,113.6501422942899
838494,6.1862149017613035
838495,41.593843781041116
838496,3.031244650868304
838497,40.3396309606388
838498,36.22875136603508
838499,16.126374737319058
838500,201.576426902128
838501,42.34235147483224
838502,16.350428645977626
838503,37.6731839209623
838504,66.27546424265933
838505,121.77323188013165
838506,154.43764062170627
838507,192.29432284463854
838508,10.457765790851576
838509,210.2489851846241
838510,111.7997127425021
838511,111.97371236980334
838512,44.20338139040806
838513,11.459439291833936
838514,120.17828338632789
838515,23.887836266949392
838516,25.971435915772048
838517,154.18650411896903
838518,207.4359079811975
838519,106.62931844337645
838520,146.27735080029444
838521,26.056650545320693
838522,8.312614221859528
838523,35.60417101710057
838524,17.496464493294862
838525,73.83888600869487
838526,7.117854213915754
838527,24.788079182810698
838528,41.03747625359911
838529,42.1608101317333
838530,86.99261719474896
838531,173.97590213615578
838532,26.64736330826542
838533,100.92377814842045
838534,221.9280619595716
838535,85.06969904391929
838536,141.0987706426302
838537,62.708601470627556
838538,109.53558145244746
838539,50.31355595044438
838540,179.1425199761714
838541,177.86362591542886
838542,6.487662019430976
838543,127.99307794546479
838544,52.21964239168017
838545,67.93592130021204
838546,215.6815992178686
838547,74.04497913926089
838548,12.337205644185184
838549,9.715229698972394
838550,151.7757225485116
838551,142.08640954587605
838552,180.4550966724343
838553,27.541527988342242
838554,106.55554747603811
838555,88.03341313769192
838556,31.57931640325107
838557,82.18747563870237
838558,159.18409601867893
838559,12.437550030193819
838560,54.523866029741306
838561,230.12546443785132
838562,13.821260642845685
838563,108.12096914361115
838564,138.69186126833728
838565,44.78025548754227
838566,144.59726766242107
838567,47.64343431647127
838568,19.565774278532746
838569,95.54038643474331
838570,206.39522373502265
838571,111.59285574934155
838572,45.33228426197885
838573,62.1368534808088
838574,140.4776690232635
838575,87.31928122461024
838576,136.84432979420066
838577,149.81168740743018
838578,12.598785423292858
838579,91.96627560222015
838580,131.8280146910242
838581,53.2798784152755
838582,163.56545088814937
838583,38.26918569198255
838584,116.50145668791077
838585,229.71520483612892
838586,10.507526532217527
838587,86.39408904129633
838588,36.59736796031099
838589,49.94726645621792
838590,53.576873123165086
838591,58.51613183754272
838592,167.50279153503362
838593,212.10178619474738
838594,23.09148092626252
838595,133.11633021945144
838596,83.9537972299368
838597,17.440284437514055
838598,63.92282122983217
838599,110.57909155874734
838600,119.76307489591476
838601,33.81590590389282
838602,18.73974275397553
838603,68.14697173353666
838604,17.191623021152232
838605,196.19450322076355
838606,122.67083657370716
838607,229.83171069374077
838608,217.00281535049103
838609,171.2732272379763
838610,42.1363894230455
838611,6.260328776399239
838612,110.20957351033934
838613,196.30940596477296
838614,89.44907812736857
838615,9.564536795332419
838616,198.84077751290616
838617,79.11918248519076
838618,32.843135305136435
838619,171.34454000518494
838620,72.5681435564444
838621,18.942290359170784
838622,163.94645228160078
838623,9.962166668400409
838624,194.95353512992557
838625,125.18675079338718
838626,40.862467905265895
838627,40.90769592796208
838628,74.90351860780926
838629,171.39649357088692
838630,147.49465673281745
838631,21.544578151659568
838632,38.526518777882934
838633,25.810332211420597
838634,54.20018011086518
838635,128.42529108500386
838636,17.612863528635614
838637,72.77002382003312
838638,122.14893881099614
838639,7.212322201482339
838640,41.10719532575097
838641,162.63578495639794
838642,18.29064525126111
838643,19.52419770397284
838644,165.882779289695
838645,46.29196951330581
838646,20.22978034917831
838647,42.16594716586567
838648,17.819038854120343
838649,66.260744948206
838650,108.44799343938281
838651,9.396704273682177
838652,85.80970495618847
838653,3.8628558782582587
838654,28.19622560501767
838655,12.127672715983506
838656,33.66895755570346
838657,39.77124054349855
838658,165.76930136352024
838659,12.286702850485595
838660,79.59767501787363
838661,7.099311515337124
838662,164.4263405223455
838663,74.69046510709147
838664,24.40212211671699
838665,16.25756558938552
838666,126.3396387307619
838667,19.031403321984886
838668,95.83938084645972
838669,71.41496111032697
838670,51.70252714451942
838671,7.445091132933019
838672,126.7005586650416
838673,47.165134468560545
838674,67.71319498440269
838675,49.55455780267849
838676,5.486426416883595
838677,122.9909327468838
838678,69.738286078082
838679,42.00555509347392
838680,116.4391282589537
838681,8.380743196680367
838682,69.81635965387197
838683,103.07221017713901
838684,31.22107402624581
838685,92.28970492072321
838686,64.68500610510016
838687,130.55230227880784
838688,34.53079601715913
838689,44.06308799980449
838690,176.9624515785951
838691,55.31634626346349
838692,48.24506427444925
838693,51.228068410242116
838694,79.2380751233765
838695,220.7982941086832
838696,106.05651146273054
838697,28.57320187936329
838698,140.3141632930385
838699,15.04793242997247
838700,162.57693468832474
838701,82.85162908032162
838702,42.31753090033465
838703,132.4350899096247
838704,188.96548867259696
838705,127.77989331343946
838706,64.30850729901415
838707,107.5364465575229
838708,33.819536067186164
838709,112.83579064433376
838710,89.74830394101627
838711,13.704595233264767
838712,22.81932556947522
838713,29.06287928280752
838714,157.7672836224388
838715,180.26478080149263
838716,108.10362042736911
838717,135.93058601437536
838718,148.66807605451993
838719,18.714516226668124
838720,60.28585718695653
838721,95.50234309335052
838722,47.099449599681016
838723,82.9352706331759
838724,10.611621614897667
838725,67.54804742098608
838726,89.16894401238845
838727,242.04325927952982
838728,13.222313938332961
838729,99.22572942511498
838730,49.51595171976556
838731,103.47941838428275
838732,26.423209723282405
838733,29.26995880155881
838734,104.14265637131194
838735,198.64930936968025
838736,28.616666184487226
838737,40.81038620861433
838738,22.599706051104718
838739,76.57171054045261
838740,60.644447674807985
838741,25.857585224610773
838742,62.0793877591
838743,23.771781266132344
838744,85.92092495076905
838745,190.9762783946432
838746,71.79165445750952
838747,68.82340298270223
838748,70.379974493821
838749,7.210433540430939
838750,139.833427169416
838751,150.57022410933595
838752,41.53376225871436
838753,57.131430624808765
838754,42.92590023508458
838755,70.95784548480088
838756,191.39867808890267
838757,13.446979641909728
838758,52.09880380331747
838759,150.6224354696268
838760,34.76002177128566
838761,81.62010418183681
838762,11.441127183942204
838763,87.38360614717908
838764,77.0216669257689
838765,90.1007593050443
838766,127.73612552191486
838767,55.053936640985576
838768,55.870143225269686
838769,208.84032530385554
838770,61.77598398155339
838771,14.553251310928461
838772,43.20764931240261
838773,131.4278016749723
838774,32.03835270038098
838775,59.955160356083844
838776,13.22490583909045
838777,159.88583023512365
838778,36.43714696581997
838779,94.09917681271284
838780,230.4036394402312
838781,174.8594162542906
838782,170.7623000983273
838783,41.2058372179659
838784,122.34689387303183
838785,209.10109917917697
838786,127.97999824255842
838787,98.02495513045723
838788,199.16877288997728
838789,205.28563580511525
838790,21.466588132803505
838791,90.29586165528661
838792,46.487067409534355
838793,28.662229161789753
838794,185.66628544441718
838795,45.93229568780283
838796,38.90852998834165
838797,18.086724124039733
838798,85.73336646380794
838799,142.66036025240433
838800,36.124882766060715
838801,47.01604836435069
838802,168.3853526526127
838803,225.51420495721334
838804,19.465925310566995
838805,178.6002349242672
838806,70.04082365146886
838807,155.94209248046005
838808,87.37444741320142
838809,36.04301728594094
838810,23.048918641956526
838811,130.23635356996243
838812,155.525173531968
838813,1.973100383672377
838814,61.5255115622056
838815,73.72684212926418
838816,47.73219146951659
838817,43.02755651483746
838818,66.7940873930666
838819,163.01353840234782
838820,102.8546996863044
838821,133.0832395554382
838822,60.22517786644332
838823,109.63391033679812
838824,52.070980479200735
838825,20.643402767418653
838826,24.62589308676012
838827,52.33905868741359
838828,91.8898926679075
838829,135.93706725020812
838830,246.30124862768244
838831,154.55839967999967
838832,14.826068962828659
838833,106.62800043919911
838834,44.47761948570397
838835,56.27176135270112
838836,51.71705168217629
838837,30.959931003183584
838838,41.95160799792051
838839,116.32356201720918
838840,85.46337394363724
838841,20.779675167608193
838842,169.6630032454591
838843,34.13276569162517
838844,83.07202240025411
838845,153.3823437350982
838846,66.85948091391103
838847,26.72920155217297
838848,131.4757537511159
838849,197.3454980034218
838850,29.107696992826583
838851,56.544824958634
838852,103.95023120269992
838853,32.300948820131424
838854,9.52096706597917
838855,77.94546942389145
838856,24.857992439580663
838857,64.99894755042989
838858,165.7706129268708
838859,13.970092522781677
838860,143.45042613901128
838861,118.14913658293183
838862,88.76164155630593
838863,66.61914186002078
838864,47.61547403821544
838865,165.5640154789698
838866,22.17308126966197
838867,259.73429082424707
838868,4.912411767243315
838869,75.49087547986308
838870,13.684567938434828
838871,26.415443246335315
838872,175.25596539408605
838873,47.53016646952751
838874,128.85497983036757
838875,13.357628220197281
838876,98.89443047767708
838877,191.0676347924932
838878,6.321376310709606
838879,93.82631281518096
838880,105.63846794808782
838881,149.51576486964473
838882,193.16565545007404
838883,119.47264857475581
838884,5.462374454339147
838885,9.062419371726234
838886,53.609785006439154
838887,165.4940884040475
838888,2.575619160377457
838889,134.41287119651872
838890,101.76864773862506
838891,46.32938253297179
838892,99.92490448468239
838893,98.30166550082008
838894,19.338427493205117
838895,139.00216028997883
838896,13.46189940467186
838897,101.66532053857136
838898,31.760910127517484
838899,9.659040680088102
838900,38.51123734020668
838901,72.37664484428605
838902,32.885519399987324
838903,28.363290330452397
838904,201.61978767083045
838905,200.91621670362667
838906,12.607006291002707
838907,38.40385639836238
838908,31.183177874564137
838909,14.029273491305089
838910,86.15782550224202
838911,90.90820612721919
838912,93.11535707594581
838913,68.18076769400326
838914,151.93250325939238
838915,67.52814376485219
838916,206.05071067287568
838917,127.08398331999169
838918,81.60857423203859
838919,68.6688606222773
838920,51.206555371280324
838921,68.62479293273606
838922,104.56031725612058
838923,120.70780868367304
838924,76.83541482877442
838925,77.55737769104022
838926,134.45132782665095
838927,38.772244218588824
838928,191.8812856222154
838929,76.52133543373206
838930,8.929339568779739
838931,58.17898670022019
838932,42.847915620515835
838933,73.32132769606855
838934,105.70885412006054
838935,73.63990723693053
838936,32.95619744278171
838937,77.07671002044093
838938,115.93555677923491
838939,67.99708037116942
838940,187.7147052480494
838941,71.6168650810089
838942,208.09907879117492
838943,107.70128516174242
838944,55.17382626131427
838945,41.13604478877895
838946,56.729384535360005
838947,101.2867644038023
838948,91.11668575612926
838949,200.8580831441442
838950,12.974589743048837
838951,64.33105250870837
838952,81.51696429877963
838953,182.29511952405355
838954,58.623230560176395
838955,1.588679497185311
838956,113.0263965959219
838957,44.511838324805915
838958,53.86227540792995
838959,181.3832807233349
838960,143.71881686640737
838961,79.00997716019032
838962,65.72869305827575
838963,47.546513754456186
838964,94.44321658704729
838965,132.87347977375984
838966,124.75212371842612
838967,81.68710046727597
838968,148.80803336283824
838969,18.353598645629535
838970,32.720879920158886
838971,66.06452209579759
838972,35.5782384856735
838973,200.19387708526546
838974,180.36952043671064
838975,96.9513740467584
838976,15.729631044926787
838977,108.12932594728407
838978,117.05242552002566
838979,61.75667538981096
838980,43.28769576611662
838981,74.21250045578067
838982,72.19931463574692
838983,188.1233293882166
838984,103.20977756629271
838985,83.83197283350411
838986,51.241164827907085
838987,56.40698202849026
838988,139.05037780547963
838989,194.90930179052967
838990,116.77018821507795
838991,88.82322554421782
838992,35.760807232943726
838993,98.63815478900251
838994,49.80954549097251
838995,8.398483960241448
838996,19.42202899815539
838997,98.59773038497327
838998,32.30065318055131
838999,217.39443651384846
839000,182.40729448877835
839001,185.9417113268813
839002,3.411601899974877
839003,32.49080911901916
839004,58.41014134113322
839005,1.3217886610518517
839006,200.85907502269814
839007,105.837561890085
839008,128.47921327532535
839009,201.99539394768857
839010,58.977591959978966
839011,19.76198333346437
839012,7.170779779192529
839013,172.50354828134795
839014,82.264972248085
839015,123.09817645799875
839016,94.87567162262876
839017,43.170237262787886
839018,106.88481322840913
839019,148.84965894626106
839020,219.98084005526255
839021,29.666015839168782
839022,54.31347414700274
839023,54.99834650234391
839024,154.10531717978867
839025,163.30045548106057
839026,63.36171036434568
839027,3.7961328495113706
839028,22.203455688774277
839029,85.88167024468822
839030,2.97987954084749
839031,59.528325561570234
839032,153.20125253412382
839033,67.61391486057407
839034,42.05823858132732
839035,7.36030188713864
839036,133.97673213277454
839037,106.55517978361236
839038,12.26684350783072
839039,172.87257732664676
839040,34.328877475227685
839041,41.24335510581478
839042,80.79164010455013
839043,161.92536793739467
839044,24.199188800879348
839045,29.571624564750604
839046,159.90152950493473
839047,80.59029726810284
839048,151.04338649146698
839049,128.58656517188152
839050,151.41597052501172
839051,111.58723339141604
839052,144.73338374708635
839053,167.398815153646
839054,24.670847778570128
839055,27.19942878851207
839056,86.29278161094369
839057,130.031536346657
839058,31.095189182514204
839059,74.97916663665144
839060,185.34680332216897
839061,136.75102011403354
839062,10.119414968186215
839063,5.605496775709171
839064,161.58969318837552
839065,25.639846496829396
839066,257.63401700783004
839067,11.318308617634239
839068,113.38241189464121
839069,2.5503154058946
839070,187.1317246446476
839071,52.81028280579455
839072,110.26907515820257
839073,65.6722053083939
839074,186.31663298192387
839075,103.55403513076112
839076,74.95843173135384
839077,121.56191460026544
839078,78.45497997266996
839079,17.931174314222137
839080,9.033199978616146
839081,227.65506058446786
839082,185.23370232710815
839083,193.1580387422229
839084,5.698578567056303
839085,177.28899014916277
839086,96.14356709562439
839087,130.1852675129534
839088,116.10615480143602
839089,137.50488335323453
839090,119.42942053424406
839091,139.29114767975406
839092,73.31476454638127
839093,20.590134569684533
839094,38.79251928608322
839095,113.90994370754666
839096,104.55369591564563
839097,41.23899030276304
839098,113.35034053445084
839099,3.8770390753344657
839100,103.7579412239115
839101,64.2527123047661
839102,35.63512008917185
839103,86.74348687152393
839104,84.71375269862448
839105,29.668298852963538
839106,25.063137037846786
839107,42.942120239270466
839108,42.435656325601045
839109,135.62744142181086
839110,20.66235365080929
839111,200.93367814299702
839112,187.67756191387653
839113,83.29795390906817
839114,17.96535281402525
839115,36.4279638934653
839116,28.070705366399384
839117,50.163261213118005
839118,78.21515351376422
839119,19.985374860322203
839120,6.81533158248215
839121,7.745772772957967
839122,166.77037292300784
839123,16.747528981633682
839124,90.35850401621178
839125,17.12622061039896
839126,47.43866880073407
839127,40.49108366049743
839128,145.6115124692268
839129,174.52605803897433
839130,82.01128027905126
839131,96.6769801634675
839132,122.21821837298148
839133,62.98989552899666
839134,58.55387434583319
839135,17.136004939870155
839136,166.7894424763375
839137,97.28548495603637
839138,58.464471456378476
839139,80.71770165508975
839140,74.42593802509693
839141,29.63653618389483
839142,36.34200758428514
839143,40.03525024727547
839144,130.63746881087042
839145,193.1548206057578
839146,106.72560344258022
839147,97.23657558368788
839148,102.79389498682845
839149,53.7330420572572
839150,25.39939945490393
839151,71.70944801949332
839152,157.1086392672716
839153,40.44196166395818
839154,3.942822596055035
839155,79.54103369144194
839156,193.48134369326448
839157,215.05767469842422
839158,87.25658310225656
839159,9.138719929171367
839160,192.92378695074055
839161,6.118340398205748
839162,71.71351760124321
839163,151.76067885667953
839164,7.999111526604585
839165,37.775389510758416
839166,156.2819339406835
839167,4.081920264231393
839168,114.36177066012617
839169,168.71273166927972
839170,121.6539735595061
839171,95.81443668057712
839172,32.54340326903587
839173,112.13592306791836
839174,87.75526491234346
839175,105.0204559557922
839176,27.830214763534055
839177,17.42925311190862
839178,134.548298993301
839179,125.83502079683562
839180,185.18051514469758
839181,103.94222518211808
839182,97.76714620241874
839183,175.706227205235
839184,31.109870392212862
839185,114.81966733532818
839186,125.84159649526404
839187,38.64306157420264
839188,164.72364519109402
839189,160.71133124321005
839190,49.383082326808456
839191,104.22973027048151
839192,115.30901341098134
839193,28.829214433128676
839194,65.27452686706806
839195,5.610947871839451
839196,89.03507572565813
839197,62.5382806111004
839198,168.23083136984255
839199,5.28780591886831
839200,33.773878491927604
839201,207.7800103585091
839202,192.95112821240033
839203,73.54988133337555
839204,20.866065752609977
839205,91.16174068283772
839206,20.437183854667836
839207,13.122156869064646
839208,56.53867835407491
839209,24.582239008522784
839210,119.89005689476691
839211,166.8902691542981
839212,89.9416902174306
839213,34.19267683888071
839214,85.50831639593102
839215,223.99691522858404
839216,244.2943228527837
839217,31.482009836375816
839218,106.68437900058866
839219,46.499411670227786
839220,237.73773525688554
839221,28.514212630553324
839222,160.48393955566144
839223,36.275676276485626
839224,3.8581673397543366
839225,23.280931793521205
839226,82.4661718644782
839227,19.73254380864786
839228,134.17770103475783
839229,3.6467131608432464
839230,61.1287444764126
839231,46.37906520047373
839232,162.5893118092988
839233,25.72366671776672
839234,50.1880954058406
839235,217.39904759940643
839236,96.1729969078321
839237,5.814349120889021
839238,70.40266925959762
839239,132.60385012216116
839240,171.50586250827405
839241,23.92988525601646
839242,188.13020370138716
839243,8.742934810862016
839244,3.6776604468573693
839245,27.620935794481206
839246,59.635140660086165
839247,67.60288132333018
839248,5.158412084553825
839249,6.879956705961631
839250,26.45764450107082
839251,17.35760536394707
839252,9.932079337847501
839253,9.799133124602816
839254,23.523730188406034
839255,212.17352934020147
839256,149.69748748636388
839257,106.38250391427117
839258,183.04521292189366
839259,12.594609263170536
839260,133.92406396804577
839261,157.34451790599303
839262,12.77036282250132
839263,159.7548452382757
839264,16.46139360272109
839265,44.82721369083332
839266,123.68113478610685
839267,29.047989876823003
839268,19.558123719996047
839269,154.1216886539717
839270,182.84122537058556
839271,73.57757546301458
839272,14.720988155916196
839273,66.81076810582931
839274,25.643226980185794
839275,129.086304249548
839276,221.31813063328303
839277,97.54686146493202
839278,32.029421561442426
839279,86.65229465243068
839280,21.49777433201068
839281,62.98622000087596
839282,188.8180834850697
839283,40.44046268152754
839284,23.40616057684029
839285,58.33912865081635
839286,117.60138602598362
839287,187.0385672893652
839288,57.08599495427118
